Time,Src_IP,Dest_IP,Proto,Domain,Parameters,IOCs,PID,Actions,Status,Direction,Label
2024-Jan-19 17:09:01.000000,-,-,CRON[2450],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 17:09:01.000000,-,-,CRON[2450],-,['root'],-,-,closed,-,->,1
2024-Jan-19 17:17:01.000000,-,-,CRON[2521],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 17:17:01.000000,-,-,CRON[2521],-,['root'],-,-,closed,-,->,1
2024-Jan-19 17:39:01.000000,-,-,CRON[2529],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 17:39:01.000000,-,-,CRON[2529],-,['test'],-,-,closed,-,->,1
2024-Jan-19 18:09:01.000000,-,-,CRON[2602],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 18:09:01.000000,-,-,CRON[2602],-,['root'],-,-,closed,-,->,1
2024-Jan-19 18:17:01.000000,-,-,CRON[2672],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 18:17:01.000000,-,-,CRON[2672],-,['root'],-,-,closed,-,->,1
2024-Jan-19 18:39:01.000000,-,-,CRON[2681],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 18:39:01.000000,-,-,CRON[2681],-,['root'],-,-,closed,-,->,1
2024-Jan-19 19:09:01.000000,-,-,CRON[2755],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 19:09:01.000000,-,-,CRON[2755],-,['root'],-,-,closed,-,->,1
2024-Jan-19 19:17:01.000000,-,-,CRON[2826],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 19:17:01.000000,-,-,CRON[2826],-,['root'],-,-,closed,-,->,1
2024-Jan-19 19:39:01.000000,-,-,CRON[2831],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 19:39:01.000000,-,-,CRON[2831],-,['root'],-,-,closed,-,->,1
2024-Jan-19 20:09:01.000000,-,-,CRON[2911],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 20:09:01.000000,-,-,CRON[2911],-,['root'],-,-,closed,-,->,1
2024-Jan-19 20:17:01.000000,-,-,CRON[2982],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 20:17:01.000000,-,-,CRON[2982],-,['root'],-,-,closed,-,->,1
2024-Jan-19 20:39:01.000000,-,-,CRON[2987],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 20:39:01.000000,-,-,CRON[2987],-,['root'],-,-,closed,-,->,1
2024-Jan-19 21:09:01.000000,-,-,CRON[3060],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 21:09:01.000000,-,-,CRON[3060],-,['root'],-,-,closed,-,->,1
2024-Jan-19 21:17:01.000000,-,-,CRON[3139],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 21:17:01.000000,-,-,CRON[3139],-,['root'],-,-,closed,-,->,1
2024-Jan-19 21:39:01.000000,-,-,CRON[3165],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 21:39:01.000000,-,-,CRON[3165],-,['root'],-,-,closed,-,->,1
2024-Jan-19 22:09:01.000000,-,-,CRON[3241],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 22:09:01.000000,-,-,CRON[3241],-,['root'],-,-,closed,-,->,1
2024-Jan-19 22:17:01.000000,-,-,CRON[3311],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 22:17:01.000000,-,-,CRON[3311],-,['test'],-,-,closed,-,->,1
2024-Jan-19 22:39:01.000000,-,-,CRON[3317],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 22:39:01.000000,-,-,CRON[3317],-,['root'],-,-,closed,-,->,1
2024-Jan-19 23:09:01.000000,-,-,CRON[3455],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 23:09:01.000000,-,-,CRON[3455],-,['root'],-,-,closed,-,->,1
2024-Jan-19 23:17:01.000000,-,-,CRON[3531],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-19 23:17:02.000000,-,-,CRON[3531],-,['root'],-,-,closed,-,->,1
2024-Jan-19 23:39:01.000000,-,-,CRON[3539],-,"['test', '(uid=1001)']",-,-,opened,-,->,1
2024-Jan-19 23:39:01.000000,-,-,CRON[3539],-,['root'],-,-,closed,-,->,1
2024-Jan-20 00:09:01.000000,-,-,CRON[6428],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-20 00:09:01.000000,-,-,CRON[6428],-,['root'],-,-,closed,-,->,1
2024-Jan-20 00:17:02.000000,-,-,CRON[6504],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-20 00:17:02.000000,-,-,CRON[6504],-,['root'],-,-,closed,-,->,1
2024-Jan-20 00:39:01.000000,-,-,CRON[6547],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-20 00:39:01.000000,-,-,CRON[6547],-,['root'],-,-,closed,-,->,1
2024-Jan-20 01:09:01.000000,-,-,CRON[6679],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-20 01:09:01.000000,-,-,CRON[6679],-,['root'],-,-,closed,-,->,1
2024-Jan-20 01:17:01.000000,-,-,CRON[6763],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-20 01:17:01.000000,-,-,CRON[6763],-,['root'],-,-,closed,-,->,1
2024-Jan-20 01:39:01.000000,-,-,CRON[6815],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-20 01:39:01.000000,-,-,CRON[6815],-,['root'],-,-,closed,-,->,1
2024-Jan-20 02:09:01.000000,-,-,CRON[6935],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-20 02:09:01.000000,-,-,CRON[6935],-,['root'],-,-,closed,-,->,1
2024-Jan-20 02:17:01.000000,-,-,CRON[7014],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-20 02:17:01.000000,-,-,CRON[7014],-,['root'],-,-,closed,-,->,1
2024-Jan-20 02:39:01.000000,-,-,CRON[7058],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-20 02:39:01.000000,-,-,CRON[7058],-,['root'],-,-,closed,-,->,1
2024-Jan-20 03:09:01.000000,-,-,CRON[7182],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-20 03:09:01.000000,-,-,CRON[7182],-,['root'],-,-,closed,-,->,1
2024-Jan-20 03:17:01.000000,-,-,CRON[7262],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-20 03:17:01.000000,-,-,CRON[7262],-,['root'],-,-,closed,-,->,1
2024-Jan-20 03:39:01.000000,-,-,CRON[7314],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-20 03:39:01.000000,-,-,CRON[7314],-,['root'],-,-,closed,-,->,1
2024-Jan-20 04:09:01.000000,-,-,CRON[7445],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-20 04:09:01.000000,-,-,CRON[7445],-,['root'],-,-,closed,-,->,1
2024-Jan-20 04:17:01.000000,-,-,CRON[7528],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-20 04:17:01.000000,-,-,CRON[7528],-,['root'],-,-,closed,-,->,1
2024-Jan-20 04:39:01.000000,-,-,CRON[7573],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-20 04:39:01.000000,-,-,CRON[7573],-,['root'],-,-,closed,-,->,1
2024-Jan-20 05:09:01.000000,-,-,CRON[7700],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-20 05:09:01.000000,-,-,CRON[7700],-,['root'],-,-,closed,-,->,1
2024-Jan-20 05:17:01.000000,-,-,CRON[7776],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-20 05:17:01.000000,-,-,CRON[7776],-,['root'],-,-,closed,-,->,1
2024-Jan-20 05:39:01.000000,-,-,CRON[7864],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-20 05:39:01.000000,-,-,CRON[7864],-,['root'],-,-,closed,-,->,1
2024-Jan-20 06:09:01.000000,-,-,CRON[8088],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-20 06:09:01.000000,-,-,CRON[8088],-,['root'],-,-,closed,-,->,1
2024-Jan-20 06:17:01.000000,-,-,CRON[8198],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-20 06:17:01.000000,-,-,CRON[8198],-,['root'],-,-,closed,-,->,1
2024-Jan-20 06:25:01.000000,-,-,CRON[8270],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-20 06:25:04.000000,-,-,CRON[8270],-,['root'],-,-,closed,-,->,1
2024-Jan-20 06:39:01.000000,-,-,CRON[8533],-,"['root', '(uid=0)']",-,-,opened,-,->,1
2024-Jan-20 06:39:01.000000,-,-,CRON[8533],-,['root'],-,-,closed,-,->,1
2024-Jan-20 06:49:59.000000,-,-,sshd[8646],-,"['ait', '192.168.130.19', 'SHA256:yxAJcMgl5WTSlj4ZPvj7TSgUbIlxQ1GHdtXeIcp0czs']",-,-,-,-,-,1
2024-Jan-20 06:49:59.000000,-,-,sshd[8646],-,['ait'],-,-,opened,-,->,1
2024-Jan-20 06:49:59.000000,-,-,systemd-logind[509],-,['ait.'],-,-,-,-,-,1
2024-Jan-20 06:49:59.000000,-,-,systemd,-,['ait'],-,-,opened,-,->,1
2024-Jan-20 06:50:39.000000,-,-,sshd[8717],-,"['ait', '192.168.130.19', 'SHA256:yxAJcMgl5WTSlj4ZPvj7TSgUbIlxQ1GHdtXeIcp0czs']",-,-,-,-,-,1
2024-Jan-20 06:50:39.000000,-,-,sshd[8717],-,['ait'],-,-,opened,-,->,1
2024-Jan-20 06:50:39.000000,-,-,systemd-logind[509],-,['ait.'],-,-,-,-,-,1
2024-Jan-20 06:50:39.000000,-,-,sudo,-,[],-,-,-,-,-,1
2024-Jan-20 06:50:39.000000,-,-,sudo,-,[],-,-,opened,-,->,1
