Time,Src_IP,Dest_IP,Proto,Domain,Parameters,IOCs,PID,Actions,Status,Direction,Label
2022-Jan-18 12:26:37.803516,172.17.130.196:58702,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/cover/admin.php'""]",-,28495,includes,-,->,1
2022-Jan-18 12:26:43.098940,172.17.130.196:58734,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/cover/index.php'""]",-,28574,includes,-,->,1
2022-Jan-18 12:26:43.150695,172.17.130.196:58734,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/cover/info.php'""]",-,28574,includes,-,->,1
2022-Jan-18 12:26:45.507082,172.17.130.196:58752,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/cover/phpinfo.php'""]",-,28567,includes,-,->,1
2022-Jan-18 12:26:49.837404,172.17.130.196:58784,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/cover/xmlrpc.php'""]",-,28492,includes,-,->,1
2022-Jan-18 12:26:49.841954,172.17.130.196:58784,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/cover/xmlrpc_server.php'""]",-,28492,includes,-,->,1
2022-Jan-18 12:26:49.978098,172.17.130.196:58784,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/embed/'],-,28492,serve,-,->,1
2022-Jan-18 12:26:50.006502,172.17.130.196:58784,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/embed/.hta'],-,28492,denied,-,->,1
2022-Jan-18 12:26:50.008463,172.17.130.196:58784,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/embed/.hta_'],-,28492,denied,-,->,1
2022-Jan-18 12:26:50.010412,172.17.130.196:58784,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/embed/.htaccess'],-,28492,denied,-,->,1
2022-Jan-18 12:26:50.012416,172.17.130.196:58784,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/embed/.htaccess_'],-,28492,denied,-,->,1
2022-Jan-18 12:26:50.014505,172.17.130.196:58784,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/embed/.htpasswd'],-,28492,denied,-,->,1
2022-Jan-18 12:26:50.016547,172.17.130.196:58784,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/embed/.htpasswd_'],-,28492,denied,-,->,1
2022-Jan-18 12:26:50.753054,172.17.130.196:58790,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/embed/admin.php'""]",-,28575,includes,-,->,1
2022-Jan-18 12:26:56.384098,172.17.130.196:58822,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/embed/index.php'""]",-,28495,includes,-,->,1
2022-Jan-18 12:26:56.459335,172.17.130.196:58824,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/embed/info.php'""]",-,28492,includes,-,->,1
2022-Jan-18 12:26:58.715352,172.17.130.196:58840,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/embed/phpinfo.php'""]",-,28408,includes,-,->,1
2022-Jan-18 12:27:02.902881,172.17.130.196:58872,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/embed/xmlrpc.php'""]",-,28567,includes,-,->,1
2022-Jan-18 12:27:02.907408,172.17.130.196:58872,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/embed/xmlrpc_server.php'""]",-,28567,includes,-,->,1
2022-Jan-18 12:27:03.013704,172.17.130.196:58872,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/file/'],-,28567,serve,-,->,1
2022-Jan-18 12:27:03.048738,172.17.130.196:58872,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/file/.hta'],-,28567,denied,-,->,1
2022-Jan-18 12:27:03.050978,172.17.130.196:58872,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/file/.hta_'],-,28567,denied,-,->,1
2022-Jan-18 12:27:03.052961,172.17.130.196:58872,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/file/.htaccess'],-,28567,denied,-,->,1
2022-Jan-18 12:27:03.054938,172.17.130.196:58872,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/file/.htaccess_'],-,28567,denied,-,->,1
2022-Jan-18 12:27:03.056914,172.17.130.196:58872,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/file/.htpasswd'],-,28567,denied,-,->,1
2022-Jan-18 12:27:03.058886,172.17.130.196:58872,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/file/.htpasswd_'],-,28567,denied,-,->,1
2022-Jan-18 12:27:03.745053,172.17.130.196:58878,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/file/admin.php'""]",-,28239,includes,-,->,1
2022-Jan-18 12:27:09.372466,172.17.130.196:58912,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/file/index.php'""]",-,28567,includes,-,->,1
2022-Jan-18 12:27:09.416248,172.17.130.196:58912,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/file/info.php'""]",-,28567,includes,-,->,1
2022-Jan-18 12:27:11.634354,172.17.130.196:58928,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/file/phpinfo.php'""]",-,28490,includes,-,->,1
2022-Jan-18 12:27:15.729237,172.17.130.196:58960,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/file/xmlrpc.php'""]",-,28408,includes,-,->,1
2022-Jan-18 12:27:15.733570,172.17.130.196:58960,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/file/xmlrpc_server.php'""]",-,28408,includes,-,->,1
2022-Jan-18 12:27:15.843822,172.17.130.196:58960,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/gallery/'],-,28408,serve,-,->,1
2022-Jan-18 12:27:15.867697,172.17.130.196:58960,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/gallery/.hta'],-,28408,denied,-,->,1
2022-Jan-18 12:27:15.869765,172.17.130.196:58960,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/gallery/.hta_'],-,28408,denied,-,->,1
2022-Jan-18 12:27:15.871761,172.17.130.196:58960,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/gallery/.htaccess'],-,28408,denied,-,->,1
2022-Jan-18 12:27:15.904070,172.17.130.196:58962,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/gallery/.htaccess_'],-,28495,denied,-,->,1
2022-Jan-18 12:27:15.905822,172.17.130.196:58962,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/gallery/.htpasswd'],-,28495,denied,-,->,1
2022-Jan-18 12:27:15.907768,172.17.130.196:58962,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/gallery/.htpasswd_'],-,28495,denied,-,->,1
2022-Jan-18 12:27:16.572490,172.17.130.196:58966,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/gallery/admin.php'""]",-,28576,includes,-,->,1
2022-Jan-18 12:27:22.419061,172.17.130.196:59000,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/gallery/index.php'""]",-,28495,includes,-,->,1
2022-Jan-18 12:27:22.460758,172.17.130.196:59000,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/gallery/info.php'""]",-,28495,includes,-,->,1
2022-Jan-18 12:27:24.845811,172.17.130.196:59018,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/gallery/phpinfo.php'""]",-,28495,includes,-,->,1
2022-Jan-18 12:27:29.170660,172.17.130.196:59048,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/gallery/xmlrpc.php'""]",-,28574,includes,-,->,1
2022-Jan-18 12:27:29.174964,172.17.130.196:59048,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/gallery/xmlrpc_server.php'""]",-,28574,includes,-,->,1
2022-Jan-18 12:27:29.311766,172.17.130.196:59050,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/group/'],-,28409,serve,-,->,1
2022-Jan-18 12:27:29.334828,172.17.130.196:59050,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/group/.hta'],-,28409,denied,-,->,1
2022-Jan-18 12:27:29.337007,172.17.130.196:59050,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/group/.hta_'],-,28409,denied,-,->,1
2022-Jan-18 12:27:29.339130,172.17.130.196:59050,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/group/.htaccess'],-,28409,denied,-,->,1
2022-Jan-18 12:27:29.341485,172.17.130.196:59050,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/group/.htaccess_'],-,28409,denied,-,->,1
2022-Jan-18 12:27:29.343748,172.17.130.196:59050,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/group/.htpasswd'],-,28409,denied,-,->,1
2022-Jan-18 12:27:29.346025,172.17.130.196:59050,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/group/.htpasswd_'],-,28409,denied,-,->,1
2022-Jan-18 12:27:30.053277,172.17.130.196:59054,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/group/admin.php'""]",-,28408,includes,-,->,1
2022-Jan-18 12:27:34.575293,172.17.130.196:59088,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/group/index.php'""]",-,28574,includes,-,->,1
2022-Jan-18 12:27:34.615882,172.17.130.196:59088,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/group/info.php'""]",-,28574,includes,-,->,1
2022-Jan-18 12:27:36.876092,172.17.130.196:59106,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/group/phpinfo.php'""]",-,28567,includes,-,->,1
2022-Jan-18 12:27:40.931930,172.17.130.196:59136,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/group/xmlrpc.php'""]",-,28492,includes,-,->,1
2022-Jan-18 12:27:40.937002,172.17.130.196:59136,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/group/xmlrpc_server.php'""]",-,28492,includes,-,->,1
2022-Jan-18 12:27:41.068962,172.17.130.196:59138,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/html/'],-,28495,serve,-,->,1
2022-Jan-18 12:27:41.091118,172.17.130.196:59138,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/html/.hta'],-,28495,denied,-,->,1
2022-Jan-18 12:27:41.093270,172.17.130.196:59138,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/html/.hta_'],-,28495,denied,-,->,1
2022-Jan-18 12:27:41.095536,172.17.130.196:59138,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/html/.htaccess'],-,28495,denied,-,->,1
2022-Jan-18 12:27:41.097594,172.17.130.196:59138,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/html/.htaccess_'],-,28495,denied,-,->,1
2022-Jan-18 12:27:41.099593,172.17.130.196:59138,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/html/.htpasswd'],-,28495,denied,-,->,1
2022-Jan-18 12:27:41.101591,172.17.130.196:59138,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/html/.htpasswd_'],-,28495,denied,-,->,1
2022-Jan-18 12:27:41.812129,172.17.130.196:59144,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/html/admin.php'""]",-,28575,includes,-,->,1
2022-Jan-18 12:27:47.494248,172.17.130.196:59176,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/html/index.php'""]",-,28492,includes,-,->,1
2022-Jan-18 12:27:47.535748,172.17.130.196:59176,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/html/info.php'""]",-,28492,includes,-,->,1
2022-Jan-18 12:27:49.788240,172.17.130.196:59194,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/html/phpinfo.php'""]",-,28408,includes,-,->,1
2022-Jan-18 12:27:53.815754,172.17.130.196:59224,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/html/xmlrpc.php'""]",-,28575,includes,-,->,1
2022-Jan-18 12:27:53.820436,172.17.130.196:59224,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/html/xmlrpc_server.php'""]",-,28575,includes,-,->,1
2022-Jan-18 12:27:53.967800,172.17.130.196:59226,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/image/'],-,28567,serve,-,->,1
2022-Jan-18 12:27:53.989214,172.17.130.196:59226,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/image/.hta'],-,28567,denied,-,->,1
2022-Jan-18 12:27:53.992331,172.17.130.196:59226,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/image/.hta_'],-,28567,denied,-,->,1
2022-Jan-18 12:27:53.994397,172.17.130.196:59226,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/image/.htaccess'],-,28567,denied,-,->,1
2022-Jan-18 12:27:53.996564,172.17.130.196:59226,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/image/.htaccess_'],-,28567,denied,-,->,1
2022-Jan-18 12:27:53.998563,172.17.130.196:59226,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/image/.htpasswd'],-,28567,denied,-,->,1
2022-Jan-18 12:27:54.003645,172.17.130.196:59226,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/image/.htpasswd_'],-,28567,denied,-,->,1
2022-Jan-18 12:27:54.726453,172.17.130.196:59232,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/image/admin.php'""]",-,28239,includes,-,->,1
2022-Jan-18 12:27:59.903721,172.17.130.196:59264,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/image/index.php'""]",-,28575,includes,-,->,1
2022-Jan-18 12:27:59.979785,172.17.130.196:59266,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/image/info.php'""]",-,28567,includes,-,->,1
2022-Jan-18 12:28:02.333841,172.17.130.196:59282,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/image/phpinfo.php'""]",-,28490,includes,-,->,1
2022-Jan-18 12:28:06.408767,172.17.130.196:59314,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/image/xmlrpc.php'""]",-,28408,includes,-,->,1
2022-Jan-18 12:28:06.413244,172.17.130.196:59314,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/image/xmlrpc_server.php'""]",-,28408,includes,-,->,1
2022-Jan-18 12:28:06.526379,172.17.130.196:59314,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/list/'],-,28408,serve,-,->,1
2022-Jan-18 12:28:06.549707,172.17.130.196:59314,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/list/.hta'],-,28408,denied,-,->,1
2022-Jan-18 12:28:06.551776,172.17.130.196:59314,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/list/.hta_'],-,28408,denied,-,->,1
2022-Jan-18 12:28:06.554320,172.17.130.196:59314,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/list/.htaccess'],-,28408,denied,-,->,1
2022-Jan-18 12:28:06.556635,172.17.130.196:59314,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/list/.htaccess_'],-,28408,denied,-,->,1
2022-Jan-18 12:28:06.558914,172.17.130.196:59314,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/list/.htpasswd'],-,28408,denied,-,->,1
2022-Jan-18 12:28:06.561142,172.17.130.196:59314,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/list/.htpasswd_'],-,28408,denied,-,->,1
2022-Jan-18 12:28:07.247023,172.17.130.196:59320,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/list/admin.php'""]",-,28576,includes,-,->,1
2022-Jan-18 12:28:12.469103,172.17.130.196:59354,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/list/index.php'""]",-,28408,includes,-,->,1
2022-Jan-18 12:28:12.512732,172.17.130.196:59354,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/list/info.php'""]",-,28408,includes,-,->,1
2022-Jan-18 12:28:14.767448,172.17.130.196:59370,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/list/phpinfo.php'""]",-,28409,includes,-,->,1
2022-Jan-18 12:28:18.824618,172.17.130.196:59402,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/list/xmlrpc.php'""]",-,28490,includes,-,->,1
2022-Jan-18 12:28:18.829119,172.17.130.196:59402,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/list/xmlrpc_server.php'""]",-,28490,includes,-,->,1
2022-Jan-18 12:28:18.940775,172.17.130.196:59402,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/missing/'],-,28490,serve,-,->,1
2022-Jan-18 12:28:18.963869,172.17.130.196:59402,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/missing/.hta'],-,28490,denied,-,->,1
2022-Jan-18 12:28:18.966233,172.17.130.196:59402,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/missing/.hta_'],-,28490,denied,-,->,1
2022-Jan-18 12:28:18.968666,172.17.130.196:59402,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/missing/.htaccess'],-,28490,denied,-,->,1
2022-Jan-18 12:28:18.971233,172.17.130.196:59402,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/missing/.htaccess_'],-,28490,denied,-,->,1
2022-Jan-18 12:28:18.973552,172.17.130.196:59402,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/missing/.htpasswd'],-,28490,denied,-,->,1
2022-Jan-18 12:28:18.976117,172.17.130.196:59402,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/missing/.htpasswd_'],-,28490,denied,-,->,1
2022-Jan-18 12:28:19.691752,172.17.130.196:59408,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/missing/admin.php'""]",-,28574,includes,-,->,1
2022-Jan-18 12:28:25.077836,172.17.130.196:59442,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/missing/index.php'""]",-,28490,includes,-,->,1
2022-Jan-18 12:28:25.126902,172.17.130.196:59442,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/missing/info.php'""]",-,28490,includes,-,->,1
2022-Jan-18 12:28:27.373300,172.17.130.196:59460,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/missing/phpinfo.php'""]",-,28576,includes,-,->,1
2022-Jan-18 12:28:31.429686,172.17.130.196:59490,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/missing/xmlrpc.php'""]",-,28409,includes,-,->,1
2022-Jan-18 12:28:31.434555,172.17.130.196:59490,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/missing/xmlrpc_server.php'""]",-,28409,includes,-,->,1
2022-Jan-18 12:28:31.547174,172.17.130.196:59490,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/more/'],-,28409,serve,-,->,1
2022-Jan-18 12:28:31.596921,172.17.130.196:59492,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/more/.hta'],-,28239,denied,-,->,1
2022-Jan-18 12:28:31.599800,172.17.130.196:59492,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/more/.hta_'],-,28239,denied,-,->,1
2022-Jan-18 12:28:31.602371,172.17.130.196:59492,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/more/.htaccess'],-,28239,denied,-,->,1
2022-Jan-18 12:28:31.604906,172.17.130.196:59492,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/more/.htaccess_'],-,28239,denied,-,->,1
2022-Jan-18 12:28:31.607120,172.17.130.196:59492,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/more/.htpasswd'],-,28239,denied,-,->,1
2022-Jan-18 12:28:31.609133,172.17.130.196:59492,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/more/.htpasswd_'],-,28239,denied,-,->,1
2022-Jan-18 12:28:32.316521,172.17.130.196:59496,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/more/admin.php'""]",-,28492,includes,-,->,1
2022-Jan-18 12:28:37.574419,172.17.130.196:59530,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/more/index.php'""]",-,28409,includes,-,->,1
2022-Jan-18 12:28:37.616782,172.17.130.196:59530,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/more/info.php'""]",-,28409,includes,-,->,1
2022-Jan-18 12:28:39.993952,172.17.130.196:59548,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/more/phpinfo.php'""]",-,28574,includes,-,->,1
2022-Jan-18 12:28:43.999048,172.17.130.196:59578,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/more/xmlrpc.php'""]",-,28495,includes,-,->,1
2022-Jan-18 12:28:44.006663,172.17.130.196:59578,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/more/xmlrpc_server.php'""]",-,28495,includes,-,->,1
2022-Jan-18 12:28:44.142731,172.17.130.196:59580,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/query/'],-,28576,serve,-,->,1
2022-Jan-18 12:28:44.165841,172.17.130.196:59580,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/query/.hta'],-,28576,denied,-,->,1
2022-Jan-18 12:28:44.168062,172.17.130.196:59580,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/query/.hta_'],-,28576,denied,-,->,1
2022-Jan-18 12:28:44.170372,172.17.130.196:59580,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/query/.htaccess'],-,28576,denied,-,->,1
2022-Jan-18 12:28:44.172826,172.17.130.196:59580,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/query/.htaccess_'],-,28576,denied,-,->,1
2022-Jan-18 12:28:44.175136,172.17.130.196:59580,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/query/.htpasswd'],-,28576,denied,-,->,1
2022-Jan-18 12:28:44.177433,172.17.130.196:59580,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/query/.htpasswd_'],-,28576,denied,-,->,1
2022-Jan-18 12:28:44.853257,172.17.130.196:59584,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/query/admin.php'""]",-,28575,includes,-,->,1
2022-Jan-18 12:28:50.562794,172.17.130.196:59618,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/query/index.php'""]",-,28495,includes,-,->,1
2022-Jan-18 12:28:50.606733,172.17.130.196:59618,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/query/info.php'""]",-,28495,includes,-,->,1
2022-Jan-18 12:28:52.890005,172.17.130.196:59636,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/query/phpinfo.php'""]",-,28492,includes,-,->,1
2022-Jan-18 12:28:56.908808,172.17.130.196:59666,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/query/xmlrpc.php'""]",-,28567,includes,-,->,1
2022-Jan-18 12:28:56.915368,172.17.130.196:59666,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/query/xmlrpc_server.php'""]",-,28567,includes,-,->,1
2022-Jan-18 12:28:57.066767,172.17.130.196:59668,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/quote/'],-,28574,serve,-,->,1
2022-Jan-18 12:28:57.087341,172.17.130.196:59668,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/quote/.hta'],-,28574,denied,-,->,1
2022-Jan-18 12:28:57.089216,172.17.130.196:59668,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/quote/.hta_'],-,28574,denied,-,->,1
2022-Jan-18 12:28:57.091141,172.17.130.196:59668,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/quote/.htaccess'],-,28574,denied,-,->,1
2022-Jan-18 12:28:57.093935,172.17.130.196:59668,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/quote/.htaccess_'],-,28574,denied,-,->,1
2022-Jan-18 12:28:57.096109,172.17.130.196:59668,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/quote/.htpasswd'],-,28574,denied,-,->,1
2022-Jan-18 12:28:57.097964,172.17.130.196:59668,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/quote/.htpasswd_'],-,28574,denied,-,->,1
2022-Jan-18 12:28:57.807910,172.17.130.196:59674,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/quote/admin.php'""]",-,28408,includes,-,->,1
2022-Jan-18 12:29:03.113466,172.17.130.196:59706,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/quote/index.php'""]",-,28567,includes,-,->,1
2022-Jan-18 12:29:03.158769,172.17.130.196:59706,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/quote/info.php'""]",-,28567,includes,-,->,1
2022-Jan-18 12:29:05.415750,172.17.130.196:59724,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/quote/phpinfo.php'""]",-,28575,includes,-,->,1
2022-Jan-18 12:29:09.547389,172.17.130.196:59756,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/quote/xmlrpc.php'""]",-,28492,includes,-,->,1
2022-Jan-18 12:29:09.550741,172.17.130.196:59756,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/blocks/quote/xmlrpc_server.php'""]",-,28492,includes,-,->,1
2022-Jan-18 12:29:09.671673,172.17.130.196:59756,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/rss/'],-,28492,serve,-,->,1
2022-Jan-18 12:29:09.705688,172.17.130.196:59756,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/rss/.hta'],-,28492,denied,-,->,1
2022-Jan-18 12:29:09.708058,172.17.130.196:59756,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/blocks/rss/.hta_'],-,28492,denied,-,->,1
