Time,Src_IP,Dest_IP,Proto,Domain,Parameters,IOCs,PID,Actions,Status,Direction,Label
2022-Jan-16 05:09:01.708000,-,-,-,-,-,"('root', '/usr/sbin/cron')",17801,USER_START,success,->,1
2022-Jan-16 05:09:01.712000,-,-,-,-,-,"('root', '/usr/sbin/cron')",17801,CRED_DISP,success,->,1
2022-Jan-16 05:09:01.716000,-,-,-,-,-,"('root', '/usr/sbin/cron')",17801,USER_END,success,->,1
2022-Jan-16 05:09:24.312000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 05:09:24.312000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 05:17:01.729000,-,-,-,-,-,"('root', '/usr/sbin/cron')",17877,USER_ACCT,success,->,1
2022-Jan-16 05:17:01.733000,-,-,-,-,-,"('root', '/usr/sbin/cron')",17877,CRED_ACQ,success,->,1
2022-Jan-16 05:17:01.733000,-,-,-,-,-,"('-', '-')",17877,LOGIN,1,->,1
2022-Jan-16 05:17:01.733000,-,-,-,-,-,"('root', '/usr/sbin/cron')",17877,USER_START,success,->,1
2022-Jan-16 05:17:01.817000,-,-,-,-,-,"('root', '/usr/sbin/cron')",17877,CRED_DISP,success,->,1
2022-Jan-16 05:17:01.817000,-,-,-,-,-,"('root', '/usr/sbin/cron')",17877,USER_END,success,->,1
2022-Jan-16 05:39:01.840000,-,-,-,-,-,"('root', '/usr/sbin/cron')",17885,USER_ACCT,success,->,1
2022-Jan-16 05:39:01.844000,-,-,-,-,-,"('root', '/usr/sbin/cron')",17885,CRED_ACQ,success,->,1
2022-Jan-16 05:39:01.844000,-,-,-,-,-,"('-', '-')",17885,LOGIN,1,->,1
2022-Jan-16 05:39:01.844000,-,-,-,-,-,"('root', '/usr/sbin/cron')",17885,USER_START,success,->,1
2022-Jan-16 05:39:01.852000,-,-,-,-,-,"('root', '/usr/sbin/cron')",17885,CRED_DISP,success,->,1
2022-Jan-16 05:39:01.852000,-,-,-,-,-,"('root', '/usr/sbin/cron')",17885,USER_END,success,->,1
2022-Jan-16 05:39:23.987000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 05:39:23.987000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 06:09:01.883000,-,-,-,-,-,"('root', '/usr/sbin/cron')",17958,USER_ACCT,success,->,1
2022-Jan-16 06:09:01.883000,-,-,-,-,-,"('root', '/usr/sbin/cron')",17958,CRED_ACQ,success,->,1
2022-Jan-16 06:09:01.883000,-,-,-,-,-,"('-', '-')",17958,LOGIN,1,->,1
2022-Jan-16 06:09:01.887000,-,-,-,-,-,"('root', '/usr/sbin/cron')",17958,USER_START,success,->,1
2022-Jan-16 06:09:01.891000,-,-,-,-,-,"('root', '/usr/sbin/cron')",17958,CRED_DISP,success,->,1
2022-Jan-16 06:09:01.895000,-,-,-,-,-,"('root', '/usr/sbin/cron')",17958,USER_END,success,->,1
2022-Jan-16 06:09:23.987000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 06:09:23.987000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 06:17:01.907000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18028,USER_ACCT,success,->,1
2022-Jan-16 06:17:01.911000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18028,CRED_ACQ,success,->,1
2022-Jan-16 06:17:01.911000,-,-,-,-,-,"('-', '-')",18028,LOGIN,1,->,1
2022-Jan-16 06:17:01.911000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18028,USER_START,success,->,1
2022-Jan-16 06:17:01.919000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18028,CRED_DISP,success,->,1
2022-Jan-16 06:17:01.923000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18028,USER_END,success,->,1
2022-Jan-16 06:25:01.932000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18032,USER_ACCT,success,->,1
2022-Jan-16 06:25:01.932000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18032,CRED_ACQ,success,->,1
2022-Jan-16 06:25:01.932000,-,-,-,-,-,"('-', '-')",18032,LOGIN,1,->,1
2022-Jan-16 06:25:01.936000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18032,USER_START,success,->,1
2022-Jan-16 06:25:50.291000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18032,CRED_DISP,success,->,1
2022-Jan-16 06:25:50.299000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18032,USER_END,success,->,1
2022-Jan-16 06:39:01.315000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18209,USER_ACCT,success,->,1
2022-Jan-16 06:39:01.315000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18209,CRED_ACQ,success,->,1
2022-Jan-16 06:39:01.315000,-,-,-,-,-,"('-', '-')",18209,LOGIN,1,->,1
2022-Jan-16 06:39:01.319000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18209,USER_START,success,->,1
2022-Jan-16 06:39:01.323000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18209,CRED_DISP,success,->,1
2022-Jan-16 06:39:01.331000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18209,USER_END,success,->,1
2022-Jan-16 06:39:24.022000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 06:39:24.022000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 06:44:29.713000,-,-,-,-,apt-daily-upgrade,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 06:44:29.713000,-,-,-,-,apt-daily-upgrade,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 06:47:01.343000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18365,USER_ACCT,success,->,1
2022-Jan-16 06:47:01.347000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18365,CRED_ACQ,success,->,1
2022-Jan-16 06:47:01.347000,-,-,-,-,-,"('-', '-')",18365,LOGIN,1,->,1
2022-Jan-16 06:47:01.351000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18365,USER_START,success,->,1
2022-Jan-16 06:47:15.083000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18365,CRED_DISP,success,->,1
2022-Jan-16 06:47:15.083000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18365,USER_END,success,->,1
2022-Jan-16 07:07:01.104000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18380,USER_ACCT,success,->,1
2022-Jan-16 07:07:01.108000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18380,CRED_ACQ,success,->,1
2022-Jan-16 07:07:01.108000,-,-,-,-,-,"('-', '-')",18380,LOGIN,1,->,1
2022-Jan-16 07:07:01.112000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18380,USER_START,success,->,1
2022-Jan-16 07:07:01.188000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18380,CRED_DISP,success,->,1
2022-Jan-16 07:07:01.188000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18380,USER_END,success,->,1
2022-Jan-16 07:09:01.198000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18384,USER_ACCT,success,->,1
2022-Jan-16 07:09:01.198000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18384,CRED_ACQ,success,->,1
2022-Jan-16 07:09:01.198000,-,-,-,-,-,"('-', '-')",18384,LOGIN,1,->,1
2022-Jan-16 07:09:01.202000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18384,USER_START,success,->,1
2022-Jan-16 07:09:01.214000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18384,CRED_DISP,success,->,1
2022-Jan-16 07:09:01.214000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18384,USER_END,success,->,1
2022-Jan-16 07:09:23.973000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 07:09:23.973000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 07:17:01.226000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18448,USER_ACCT,success,->,1
2022-Jan-16 07:17:01.226000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18448,CRED_ACQ,success,->,1
2022-Jan-16 07:17:01.226000,-,-,-,-,-,"('-', '-')",18448,LOGIN,1,->,1
2022-Jan-16 07:17:01.230000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18448,USER_START,success,->,1
2022-Jan-16 07:17:01.238000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18448,CRED_DISP,success,->,1
2022-Jan-16 07:17:01.238000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18448,USER_END,success,->,1
2022-Jan-16 07:39:01.256000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18468,USER_ACCT,success,->,1
2022-Jan-16 07:39:01.256000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18468,CRED_ACQ,success,->,1
2022-Jan-16 07:39:01.256000,-,-,-,-,-,"('-', '-')",18468,LOGIN,1,->,1
2022-Jan-16 07:39:01.260000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18468,USER_START,success,->,1
2022-Jan-16 07:39:01.264000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18468,CRED_DISP,success,->,1
2022-Jan-16 07:39:01.264000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18468,USER_END,success,->,1
2022-Jan-16 07:39:23.980000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 07:39:23.980000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 08:09:01.292000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18546,USER_ACCT,success,->,1
2022-Jan-16 08:09:01.292000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18546,CRED_ACQ,success,->,1
2022-Jan-16 08:09:01.292000,-,-,-,-,-,"('-', '-')",18546,LOGIN,1,->,1
2022-Jan-16 08:09:01.292000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18546,USER_START,success,->,1
2022-Jan-16 08:09:01.296000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18546,CRED_DISP,success,->,1
2022-Jan-16 08:09:01.296000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18546,USER_END,success,->,1
2022-Jan-16 08:09:23.976000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 08:09:23.976000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 08:14:54.835000,-,-,-,-,systemd-tmpfiles-clean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 08:14:54.835000,-,-,-,-,systemd-tmpfiles-clean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 08:17:01.313000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18636,USER_ACCT,success,->,1
2022-Jan-16 08:17:01.317000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18636,CRED_ACQ,success,->,1
2022-Jan-16 08:17:01.317000,-,-,-,-,-,"('-', '-')",18636,LOGIN,1,->,1
2022-Jan-16 08:17:01.321000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18636,USER_START,success,->,1
2022-Jan-16 08:17:01.325000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18636,CRED_DISP,success,->,1
2022-Jan-16 08:17:01.325000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18636,USER_END,success,->,1
2022-Jan-16 08:39:01.348000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18643,USER_ACCT,success,->,1
2022-Jan-16 08:39:01.352000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18643,CRED_ACQ,success,->,1
2022-Jan-16 08:39:01.352000,-,-,-,-,-,"('-', '-')",18643,LOGIN,1,->,1
2022-Jan-16 08:39:01.352000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18643,USER_START,success,->,1
2022-Jan-16 08:39:01.360000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18643,CRED_DISP,success,->,1
2022-Jan-16 08:39:01.360000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18643,USER_END,success,->,1
2022-Jan-16 08:39:23.971000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 08:39:23.971000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 09:09:01.383000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18716,USER_ACCT,success,->,1
2022-Jan-16 09:09:01.383000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18716,CRED_ACQ,success,->,1
2022-Jan-16 09:09:01.383000,-,-,-,-,-,"('-', '-')",18716,LOGIN,1,->,1
2022-Jan-16 09:09:01.383000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18716,USER_START,success,->,1
2022-Jan-16 09:09:01.391000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18716,CRED_DISP,success,->,1
2022-Jan-16 09:09:01.391000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18716,USER_END,success,->,1
2022-Jan-16 09:09:23.995000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 09:09:23.995000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 09:17:01.408000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18787,USER_ACCT,success,->,1
2022-Jan-16 09:17:01.408000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18787,CRED_ACQ,success,->,1
2022-Jan-16 09:17:01.408000,-,-,-,-,-,"('-', '-')",18787,LOGIN,1,->,1
2022-Jan-16 09:17:01.408000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18787,USER_START,success,->,1
2022-Jan-16 09:17:01.416000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18787,CRED_DISP,success,->,1
2022-Jan-16 09:17:01.416000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18787,USER_END,success,->,1
2022-Jan-16 09:39:01.439000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18794,USER_ACCT,success,->,1
2022-Jan-16 09:39:01.439000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18794,CRED_ACQ,success,->,1
2022-Jan-16 09:39:01.439000,-,-,-,-,-,"('-', '-')",18794,LOGIN,1,->,1
2022-Jan-16 09:39:01.439000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18794,USER_START,success,->,1
2022-Jan-16 09:39:01.447000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18794,CRED_DISP,success,->,1
2022-Jan-16 09:39:01.447000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18794,USER_END,success,->,1
2022-Jan-16 09:39:23.990000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 09:39:23.990000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 10:09:01.470000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18868,USER_ACCT,success,->,1
2022-Jan-16 10:09:01.470000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18868,CRED_ACQ,success,->,1
2022-Jan-16 10:09:01.470000,-,-,-,-,-,"('-', '-')",18868,LOGIN,1,->,1
2022-Jan-16 10:09:01.474000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18868,USER_START,success,->,1
2022-Jan-16 10:09:01.478000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18868,CRED_DISP,success,->,1
2022-Jan-16 10:09:01.478000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18868,USER_END,success,->,1
2022-Jan-16 10:09:23.994000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 10:09:23.994000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 10:17:01.498000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18939,USER_ACCT,success,->,1
2022-Jan-16 10:17:01.498000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18939,CRED_ACQ,success,->,1
2022-Jan-16 10:17:01.498000,-,-,-,-,-,"('-', '-')",18939,LOGIN,1,->,1
2022-Jan-16 10:17:01.502000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18939,USER_START,success,->,1
2022-Jan-16 10:17:01.506000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18939,CRED_DISP,success,->,1
2022-Jan-16 10:17:01.506000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18939,USER_END,success,->,1
2022-Jan-16 10:39:01.525000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18958,USER_ACCT,success,->,1
2022-Jan-16 10:39:01.529000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18958,CRED_ACQ,success,->,1
2022-Jan-16 10:39:01.529000,-,-,-,-,-,"('-', '-')",18958,LOGIN,1,->,1
2022-Jan-16 10:39:01.529000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18958,USER_START,success,->,1
2022-Jan-16 10:39:01.537000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18958,CRED_DISP,success,->,1
2022-Jan-16 10:39:01.537000,-,-,-,-,-,"('root', '/usr/sbin/cron')",18958,USER_END,success,->,1
2022-Jan-16 10:39:24.229000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 10:39:24.229000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 11:09:01.560000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19038,USER_ACCT,success,->,1
2022-Jan-16 11:09:01.564000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19038,CRED_ACQ,success,->,1
2022-Jan-16 11:09:01.564000,-,-,-,-,-,"('-', '-')",19038,LOGIN,1,->,1
2022-Jan-16 11:09:01.564000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19038,USER_START,success,->,1
2022-Jan-16 11:09:01.568000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19038,CRED_DISP,success,->,1
2022-Jan-16 11:09:01.568000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19038,USER_END,success,->,1
2022-Jan-16 11:09:23.988000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 11:09:23.988000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 11:17:01.581000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19118,USER_ACCT,success,->,1
2022-Jan-16 11:17:01.581000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19118,CRED_ACQ,success,->,1
2022-Jan-16 11:17:01.581000,-,-,-,-,-,"('-', '-')",19118,LOGIN,1,->,1
2022-Jan-16 11:17:01.581000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19118,USER_START,success,->,1
2022-Jan-16 11:17:01.589000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19118,CRED_DISP,success,->,1
2022-Jan-16 11:17:01.589000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19118,USER_END,success,->,1
2022-Jan-16 11:31:44.791000,-,-,-,-,motd-news,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 11:31:44.791000,-,-,-,-,motd-news,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 11:39:01.608000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19181,USER_ACCT,success,->,1
2022-Jan-16 11:39:01.612000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19181,CRED_ACQ,success,->,1
2022-Jan-16 11:39:01.612000,-,-,-,-,-,"('-', '-')",19181,LOGIN,1,->,1
2022-Jan-16 11:39:01.616000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19181,USER_START,success,->,1
2022-Jan-16 11:39:01.620000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19181,CRED_DISP,success,->,1
2022-Jan-16 11:39:01.620000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19181,USER_END,success,->,1
2022-Jan-16 11:39:23.992000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 11:39:23.992000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 12:09:01.651000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19256,USER_ACCT,success,->,1
2022-Jan-16 12:09:01.655000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19256,CRED_ACQ,success,->,1
2022-Jan-16 12:09:01.655000,-,-,-,-,-,"('-', '-')",19256,LOGIN,1,->,1
2022-Jan-16 12:09:01.655000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19256,USER_START,success,->,1
2022-Jan-16 12:09:01.659000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19256,CRED_DISP,success,->,1
2022-Jan-16 12:09:01.659000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19256,USER_END,success,->,1
2022-Jan-16 12:09:23.987000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 12:09:23.987000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 12:17:01.672000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19329,USER_ACCT,success,->,1
2022-Jan-16 12:17:01.676000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19329,CRED_ACQ,success,->,1
2022-Jan-16 12:17:01.676000,-,-,-,-,-,"('-', '-')",19329,LOGIN,1,->,1
2022-Jan-16 12:17:01.676000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19329,USER_START,success,->,1
2022-Jan-16 12:17:01.680000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19329,CRED_DISP,success,->,1
2022-Jan-16 12:17:01.680000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19329,USER_END,success,->,1
2022-Jan-16 12:39:01.714000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19338,USER_ACCT,success,->,1
2022-Jan-16 12:39:01.714000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19338,CRED_ACQ,success,->,1
2022-Jan-16 12:39:01.714000,-,-,-,-,-,"('-', '-')",19338,LOGIN,1,->,1
2022-Jan-16 12:39:01.718000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19338,USER_START,success,->,1
2022-Jan-16 12:39:01.722000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19338,CRED_DISP,success,->,1
2022-Jan-16 12:39:01.726000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19338,USER_END,success,->,1
2022-Jan-16 12:39:23.978000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 12:39:23.978000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 13:09:01.754000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19412,USER_ACCT,success,->,1
2022-Jan-16 13:09:01.754000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19412,CRED_ACQ,success,->,1
2022-Jan-16 13:09:01.754000,-,-,-,-,-,"('-', '-')",19412,LOGIN,1,->,1
2022-Jan-16 13:09:01.758000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19412,USER_START,success,->,1
2022-Jan-16 13:09:01.766000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19412,CRED_DISP,success,->,1
2022-Jan-16 13:09:01.766000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19412,USER_END,success,->,1
2022-Jan-16 13:09:23.986000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 13:09:23.986000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 13:17:01.778000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19484,USER_ACCT,success,->,1
2022-Jan-16 13:17:01.778000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19484,CRED_ACQ,success,->,1
2022-Jan-16 13:17:01.778000,-,-,-,-,-,"('-', '-')",19484,LOGIN,1,->,1
2022-Jan-16 13:17:01.778000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19484,USER_START,success,->,1
2022-Jan-16 13:17:01.790000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19484,CRED_DISP,success,->,1
2022-Jan-16 13:17:01.790000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19484,USER_END,success,->,1
2022-Jan-16 13:39:01.817000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19496,USER_ACCT,success,->,1
2022-Jan-16 13:39:01.817000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19496,CRED_ACQ,success,->,1
2022-Jan-16 13:39:01.817000,-,-,-,-,-,"('-', '-')",19496,LOGIN,1,->,1
2022-Jan-16 13:39:01.821000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19496,USER_START,success,->,1
2022-Jan-16 13:39:01.825000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19496,CRED_DISP,success,->,1
2022-Jan-16 13:39:01.825000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19496,USER_END,success,->,1
2022-Jan-16 13:39:23.985000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 13:39:23.985000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-16 14:09:01.853000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19576,USER_ACCT,success,->,1
2022-Jan-16 14:09:01.857000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19576,CRED_ACQ,success,->,1
2022-Jan-16 14:09:01.857000,-,-,-,-,-,"('-', '-')",19576,LOGIN,1,->,1
2022-Jan-16 14:09:01.857000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19576,USER_START,success,->,1
2022-Jan-16 14:09:01.865000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19576,CRED_DISP,success,->,1
2022-Jan-16 14:09:01.865000,-,-,-,-,-,"('root', '/usr/sbin/cron')",19576,USER_END,success,->,1
2022-Jan-16 14:09:04.329000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-16 14:09:04.329000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
