Time,Src_IP,Dest_IP,Proto,Domain,Parameters,IOCs,PID,Actions,Status,Direction,Label
2024-Jan-15 03:04:03.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:04:20.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:04:20.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:04:20.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:04:35.000000,-,-,-,-,"['./HCeT1C/zl4zeRSkLJx*U0gw9TedPncNIGsL7pCdKxQHhEvUUG3gozh/Gqya-./BvbcpAJRqq95h9TgkEOR*6K1xAKg/OCyap*FUI7UpOHOnVS31uhG*7R4EHQ-.customers_2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:04:35.000000,-,-,-,-,"['./HCeT1C/zl4zeRSkLJx*U0gw9TedPncNIGsL7pCdKxQHhEvUUG3gozh/Gqya-./BvbcpAJRqq95h9TgkEOR*6K1xAKg/OCyap*FUI7UpOHOnVS31uhG*7R4EHQ-.customers_2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:04:35.000000,-,-,-,-,"['./HCeT1C/zl4zeRSkLJx*U0gw9TedPncNIGsL7pCdKxQHhEvUUG3gozh/Gqya-./BvbcpAJRqq95h9TgkEOR*6K1xAKg/OCyap*FUI7UpOHOnVS31uhG*7R4EHQ-.customers_2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:04:54.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:04:54.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:04:54.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:05:03.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:05:03.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:05:03.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:05:19.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:05:19.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:05:19.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:05:33.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:05:33.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:05:33.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:05:51.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:05:51.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:05:51.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:06:10.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:06:10.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:06:10.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:06:20.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:06:20.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:06:20.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:06:34.000000,-,-,-,-,"['./*5sMiMF6a1PMdsoTghM24ipUXrLKjyFgun9e/1wqMC/OpqzG1Jf/DSHxCoC-./5xw*3WW8Ba/ovhi9WNh9aN20hTu5EW/Pf8XrDrJRSPp7nB1ZuQOqVfzKW/1-.pbv9WGCdQWZj/cuqOBnqogDuhCVJVeS1f/j2G8Od7A25XyKxP/hJWJHUJXbg-.customers_2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:06:34.000000,-,-,-,-,"['./*5sMiMF6a1PMdsoTghM24ipUXrLKjyFgun9e/1wqMC/OpqzG1Jf/DSHxCoC-./5xw*3WW8Ba/ovhi9WNh9aN20hTu5EW/Pf8XrDrJRSPp7nB1ZuQOqVfzKW/1-.pbv9WGCdQWZj/cuqOBnqogDuhCVJVeS1f/j2G8Od7A25XyKxP/hJWJHUJXbg-.customers_2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:06:34.000000,-,-,-,-,"['./*5sMiMF6a1PMdsoTghM24ipUXrLKjyFgun9e/1wqMC/OpqzG1Jf/DSHxCoC-./5xw*3WW8Ba/ovhi9WNh9aN20hTu5EW/Pf8XrDrJRSPp7nB1ZuQOqVfzKW/1-.pbv9WGCdQWZj/cuqOBnqogDuhCVJVeS1f/j2G8Od7A25XyKxP/hJWJHUJXbg-.customers_2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:06:53.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:06:53.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:06:53.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:06:57.000000,-,-,-,-,"['motd.ubuntu.com', '172.17.130.37']",-,-,querying,-,->,1
2024-Jan-15 03:06:57.000000,-,-,-,-,"['motd.ubuntu.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:06:57.000000,-,-,-,-,"['motd.ubuntu.com', '172.17.130.37']",-,-,querying,-,->,1
2024-Jan-15 03:06:57.000000,-,-,-,-,"['motd.ubuntu.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:06:57.000000,-,-,-,-,"['motd.ubuntu.com', '54.171.230.55']",-,-,reply,-,->,1
2024-Jan-15 03:06:57.000000,-,-,-,-,"['motd.ubuntu.com', '34.243.160.129']",-,-,reply,-,->,1
2024-Jan-15 03:06:57.000000,-,-,-,-,"['motd.ubuntu.com', '2a05:d018:91c:3200:c887:2f22:290f:a7c']",-,-,reply,-,->,1
2024-Jan-15 03:06:57.000000,-,-,-,-,"['motd.ubuntu.com', '2a05:d018:91c:3200:2846:99fb:81b6:1e11']",-,-,reply,-,->,1
2024-Jan-15 03:07:04.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:07:04.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:07:04.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:07:19.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:07:19.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:07:19.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:07:38.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:07:38.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:07:38.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:07:53.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:07:53.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:07:53.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:08:06.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:08:06.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:08:06.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:08:23.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:08:23.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:08:23.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:08:37.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:08:37.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:08:37.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:08:55.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:08:55.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:08:55.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:09:12.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:09:12.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:09:12.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:09:28.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:09:28.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:09:28.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:09:47.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:09:47.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:09:47.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:10:03.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:10:03.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:10:03.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:10:17.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:10:17.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:10:17.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:10:26.000000,-,-,-,-,"['./VnpddiTMfL4l*oY*G4rLccb6ujjfYmKDgCvWs2rsYV4ex/1HH6BRMEhEqhN-.customers_2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:10:26.000000,-,-,-,-,"['./VnpddiTMfL4l*oY*G4rLccb6ujjfYmKDgCvWs2rsYV4ex/1HH6BRMEhEqhN-.customers_2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:10:26.000000,-,-,-,-,"['./VnpddiTMfL4l*oY*G4rLccb6ujjfYmKDgCvWs2rsYV4ex/1HH6BRMEhEqhN-.customers_2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:10:35.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:10:35.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:10:35.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:10:48.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:10:48.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:10:48.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:11:06.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:11:06.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:11:06.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:11:20.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:11:20.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:11:20.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:11:30.000000,-,-,-,-,"['/-.customers_2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:11:30.000000,-,-,-,-,"['/-.customers_2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:11:30.000000,-,-,-,-,"['/-.customers_2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:11:42.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:11:42.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:11:42.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:12:00.000000,-,-,-,-,"['/8t-.customers_2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:12:00.000000,-,-,-,-,"['/8t-.customers_2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:12:00.000000,-,-,-,-,"['/8t-.customers_2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:12:14.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:12:14.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:12:14.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:12:33.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:12:33.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:12:33.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:12:47.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:12:47.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:12:47.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:13:02.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:13:02.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:13:02.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:13:14.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:13:14.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:13:14.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:13:25.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:13:25.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:13:25.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:13:41.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:13:41.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:13:41.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:13:50.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:13:50.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:13:50.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:14:08.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:14:08.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:14:08.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:14:21.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:14:21.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:14:21.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:14:39.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:14:39.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:14:39.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:14:53.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:14:53.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:14:53.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:15:03.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:15:03.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:15:03.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:15:21.000000,-,-,-,-,"['/*-.VSLzb9cjlAloHZcirXdC6v8Q*bguXATc3/WA1BlRTaepINfwnICh2IvVJje3-.QYURwWBECk4At/1Rl6lk3MTeWh6kbrs0JC1daIKzentbHbr678pAVx845nxA-.customers_2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:15:21.000000,-,-,-,-,"['/*-.VSLzb9cjlAloHZcirXdC6v8Q*bguXATc3/WA1BlRTaepINfwnICh2IvVJje3-.QYURwWBECk4At/1Rl6lk3MTeWh6kbrs0JC1daIKzentbHbr678pAVx845nxA-.customers_2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:15:21.000000,-,-,-,-,"['/*-.VSLzb9cjlAloHZcirXdC6v8Q*bguXATc3/WA1BlRTaepINfwnICh2IvVJje3-.QYURwWBECk4At/1Rl6lk3MTeWh6kbrs0JC1daIKzentbHbr678pAVx845nxA-.customers_2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:15:31.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:15:31.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:15:31.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:15:50.000000,-,-,-,-,"['./ydVCUDei0YnjdSULYQQSKbjmeQbcPjoKzNmK4g8bI6Pgwc5LzU*z*4YWWjC-.customers_2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:15:50.000000,-,-,-,-,"['./ydVCUDei0YnjdSULYQQSKbjmeQbcPjoKzNmK4g8bI6Pgwc5LzU*z*4YWWjC-.customers_2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:15:50.000000,-,-,-,-,"['./ydVCUDei0YnjdSULYQQSKbjmeQbcPjoKzNmK4g8bI6Pgwc5LzU*z*4YWWjC-.customers_2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:16:00.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:16:00.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:16:00.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:16:14.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:16:14.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:16:14.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:16:27.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:16:27.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:16:27.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:16:36.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:16:36.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:16:36.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:16:54.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:16:54.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:16:54.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 03:17:06.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 03:17:06.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 03:17:06.000000,-,-,-,-,"['2020.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
