LineId,Month,Day,Timestamp,Component,Proto,Content,EventId,EventTemplate,Parameters
325,Jan,18,09:17:02,intranet-server,CRON[28067],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
326,Jan,18,09:39:01,intranet-server,CRON[28081],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
327,Jan,18,09:39:01,intranet-server,CRON[28081],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
328,Jan,18,10:09:01,intranet-server,CRON[28164],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
329,Jan,18,10:09:01,intranet-server,CRON[28164],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
330,Jan,18,10:17:01,intranet-server,CRON[28245],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
331,Jan,18,10:17:01,intranet-server,CRON[28245],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
332,Jan,18,10:39:01,intranet-server,CRON[28255],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
333,Jan,18,10:39:01,intranet-server,CRON[28255],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
334,Jan,18,11:09:01,intranet-server,CRON[28328],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
335,Jan,18,11:09:01,intranet-server,CRON[28328],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
336,Jan,18,11:17:02,intranet-server,CRON[28399],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
337,Jan,18,11:17:02,intranet-server,CRON[28399],pam_unix(su:session): session closed for user root,3652eb09,pam_unix(su:session): session closed for user root,[]
338,Jan,18,11:39:01,intranet-server,CRON[28415],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
339,Jan,18,11:39:01,intranet-server,CRON[28415],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
340,Jan,18,12:09:02,intranet-server,CRON[28496],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
341,Jan,18,12:09:02,intranet-server,CRON[28496],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
342,Jan,18,12:17:01,intranet-server,CRON[28569],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
343,Jan,18,12:17:01,intranet-server,CRON[28569],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
344,Jan,18,12:17:31,intranet-server,sshd[28573],Did not receive identification string from 172.17.130.196 port 52000,1de1e05d,Did not receive identification string from <*> port <*>0,"['172.17.130.196', '5200']"
345,Jan,18,12:39:01,intranet-server,CRON[28622],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
346,Jan,18,12:39:01,intranet-server,CRON[28622],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
347,Jan,18,13:09:01,intranet-server,CRON[28722],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
348,Jan,18,13:09:01,intranet-server,CRON[28722],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
349,Jan,18,13:14:31,intranet-server,su[28816],Successful su for phopkins by www-data,2f37c4e7,Successful su for phopkins by www-data,[]
350,Jan,18,13:14:31,intranet-server,su[28816],+ /dev/pts/1 www-data:phopkins,60a51361,+ /dev/pts/<*> www-data:phopkins,['1']
351,Jan,18,13:14:31,intranet-server,su[28816],pam_unix(su:session): session opened for user phopkins by (uid=33),9bc9f94e,pam_unix(su:session): session opened for user <*> by <*>,"['phopkins', '(uid=33)']"
352,Jan,18,13:14:31,intranet-server,systemd-logind[1011],New session c1 of user phopkins.,4e6a7bf7,New session <*> of user <*>,"['c1', 'phopkins.']"
353,Jan,18,13:14:31,intranet-server,systemd,pam_unix(systemd-user:session): session opened for user phopkins by (uid=0),acb98ce0,pam_unix(systemd-user:session): session opened for user <*> by (uid=0),['phopkins']
354,Jan,18,13:14:41,intranet-server,sudo,phopkins : TTY=pts/1 ; PWD=/var/www/intranet.price.fox.org/wp-content/uploads/2022/01 ; USER=root ; COMMAND=list,06bd422b,phopkins : TTY=pts/<*> ; PWD=/var/www/intranet.price.fox.org/wp-content/uploads/<*>/0<*> ; USER=root ; COMMAND=list,"['1', '2022', '1']"
355,Jan,18,13:14:43,intranet-server,sudo,phopkins : TTY=pts/1 ; PWD=/var/www/intranet.price.fox.org/wp-content/uploads/2022/01 ; USER=root ; COMMAND=/bin/ls -laR /root/,8cbbd61e,phopkins : TTY=pts/<*> ; PWD=/var/www/intranet.price.fox.org/wp-content/uploads/<*>/0<*> ; USER=root ; COMMAND=/bin/ls -laR /root/,"['1', '2022', '1']"
356,Jan,18,13:14:43,intranet-server,sudo,pam_unix(sudo:session): session opened for user root by (uid=0),35bc9d79,pam_unix(sudo:session): session opened for user root by (uid=0),[]
357,Jan,18,13:14:43,intranet-server,sudo,pam_unix(sudo:session): session closed for user root,8b428b11,pam_unix(sudo:session): session closed for user root,[]
358,Jan,18,13:14:49,intranet-server,sudo,phopkins : TTY=pts/1 ; PWD=/var/www/intranet.price.fox.org/wp-content/uploads/2022/01 ; USER=root ; COMMAND=/bin/cat /etc/shadow,1bbc4748,phopkins : TTY=pts/<*> ; PWD=/var/www/intranet.price.fox.org/wp-content/uploads/<*>/0<*> ; USER=root ; COMMAND=/bin/cat /etc/shadow,"['1', '2022', '1']"
359,Jan,18,13:14:49,intranet-server,sudo,pam_unix(sudo:session): session opened for user root by (uid=0),35bc9d79,pam_unix(sudo:session): session opened for user root by (uid=0),[]
360,Jan,18,13:14:49,intranet-server,sudo,pam_unix(sudo:session): session closed for user root,8b428b11,pam_unix(sudo:session): session closed for user root,[]
361,Jan,18,13:17:01,intranet-server,CRON[28848],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
362,Jan,18,13:17:01,intranet-server,CRON[28848],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
363,Jan,18,13:39:01,intranet-server,CRON[28867],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
364,Jan,18,13:39:01,intranet-server,CRON[28867],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
365,Jan,18,14:09:01,intranet-server,CRON[28966],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
366,Jan,18,14:09:01,intranet-server,CRON[28966],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
367,Jan,18,14:17:01,intranet-server,CRON[29037],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
368,Jan,18,14:17:01,intranet-server,CRON[29037],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
369,Jan,18,14:39:01,intranet-server,CRON[29042],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
370,Jan,18,14:39:01,intranet-server,CRON[29042],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
371,Jan,18,15:09:01,intranet-server,CRON[29125],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
372,Jan,18,15:09:01,intranet-server,CRON[29125],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
373,Jan,18,15:17:01,intranet-server,CRON[29200],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
374,Jan,18,15:17:01,intranet-server,CRON[29200],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
375,Jan,18,15:39:01,intranet-server,CRON[29206],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
376,Jan,18,15:39:01,intranet-server,CRON[29206],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
377,Jan,18,16:09:01,intranet-server,CRON[29278],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
378,Jan,18,16:09:01,intranet-server,CRON[29278],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
379,Jan,18,16:17:01,intranet-server,CRON[29349],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
380,Jan,18,16:17:01,intranet-server,CRON[29349],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
381,Jan,18,16:39:01,intranet-server,CRON[29359],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
382,Jan,18,16:39:01,intranet-server,CRON[29359],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
383,Jan,18,17:09:01,intranet-server,CRON[29952],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
384,Jan,18,17:09:01,intranet-server,CRON[29952],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
385,Jan,18,17:17:02,intranet-server,CRON[30026],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
386,Jan,18,17:17:02,intranet-server,CRON[30026],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
387,Jan,18,17:39:01,intranet-server,CRON[30033],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
388,Jan,18,17:39:01,intranet-server,CRON[30033],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
389,Jan,18,18:09:01,intranet-server,CRON[30109],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
390,Jan,18,18:09:01,intranet-server,CRON[30109],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
391,Jan,18,18:17:01,intranet-server,CRON[30183],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
392,Jan,18,18:17:01,intranet-server,CRON[30183],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
393,Jan,18,18:39:01,intranet-server,CRON[30190],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
394,Jan,18,18:39:01,intranet-server,CRON[30190],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
395,Jan,18,19:09:01,intranet-server,CRON[30262],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
396,Jan,18,19:09:01,intranet-server,CRON[30262],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
397,Jan,18,19:17:01,intranet-server,CRON[30331],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
398,Jan,18,19:17:01,intranet-server,CRON[30331],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
399,Jan,18,19:39:01,intranet-server,CRON[30395],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
400,Jan,18,19:39:01,intranet-server,CRON[30395],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
401,Jan,18,20:09:01,intranet-server,CRON[30465],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
402,Jan,18,20:09:01,intranet-server,CRON[30465],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
403,Jan,18,20:17:01,intranet-server,CRON[30534],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
404,Jan,18,20:17:01,intranet-server,CRON[30534],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
405,Jan,18,20:39:01,intranet-server,CRON[30540],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
406,Jan,18,20:39:01,intranet-server,CRON[30540],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
407,Jan,18,21:09:01,intranet-server,CRON[30621],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
408,Jan,18,21:09:01,intranet-server,CRON[30621],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
409,Jan,18,21:17:01,intranet-server,CRON[30696],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
410,Jan,18,21:17:01,intranet-server,CRON[30696],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
411,Jan,18,21:39:01,intranet-server,CRON[30701],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
412,Jan,18,21:39:01,intranet-server,CRON[30701],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
413,Jan,18,22:09:01,intranet-server,CRON[30770],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
414,Jan,18,22:09:01,intranet-server,CRON[30770],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
415,Jan,18,22:17:01,intranet-server,CRON[30841],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
416,Jan,18,22:17:01,intranet-server,CRON[30841],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
417,Jan,18,22:39:01,intranet-server,CRON[30845],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
418,Jan,18,22:39:01,intranet-server,CRON[30845],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
419,Jan,18,23:09:01,intranet-server,CRON[30918],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
420,Jan,18,23:09:01,intranet-server,CRON[30918],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
421,Jan,18,23:17:01,intranet-server,CRON[30992],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
422,Jan,18,23:17:01,intranet-server,CRON[30992],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
423,Jan,18,23:39:01,intranet-server,CRON[30997],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
424,Jan,18,23:39:01,intranet-server,CRON[30997],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
425,Jan,19,00:09:01,intranet-server,CRON[31070],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
426,Jan,19,00:09:01,intranet-server,CRON[31070],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
427,Jan,19,00:17:01,intranet-server,CRON[31149],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
428,Jan,19,00:17:01,intranet-server,CRON[31149],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
429,Jan,19,00:39:01,intranet-server,CRON[31153],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
430,Jan,19,00:39:01,intranet-server,CRON[31153],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
431,Jan,19,01:09:01,intranet-server,CRON[31225],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
432,Jan,19,01:09:01,intranet-server,CRON[31225],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
433,Jan,19,01:17:01,intranet-server,CRON[31295],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
434,Jan,19,01:17:01,intranet-server,CRON[31295],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
435,Jan,19,01:39:01,intranet-server,CRON[31301],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
436,Jan,19,01:39:01,intranet-server,CRON[31301],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
437,Jan,19,02:09:01,intranet-server,CRON[31379],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
438,Jan,19,02:09:01,intranet-server,CRON[31379],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
439,Jan,19,02:17:01,intranet-server,CRON[31451],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
440,Jan,19,02:17:01,intranet-server,CRON[31451],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
441,Jan,19,02:39:01,intranet-server,CRON[31470],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
442,Jan,19,02:39:01,intranet-server,CRON[31470],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
443,Jan,19,03:09:01,intranet-server,CRON[31547],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
444,Jan,19,03:09:02,intranet-server,CRON[31547],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
445,Jan,19,03:17:01,intranet-server,CRON[31616],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
446,Jan,19,03:17:01,intranet-server,CRON[31616],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
447,Jan,19,03:39:01,intranet-server,CRON[31621],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
448,Jan,19,03:39:01,intranet-server,CRON[31621],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
449,Jan,19,04:09:01,intranet-server,CRON[32202],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
450,Jan,19,04:09:01,intranet-server,CRON[32202],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
451,Jan,19,04:17:01,intranet-server,CRON[32288],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
452,Jan,19,04:17:01,intranet-server,CRON[32288],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
453,Jan,19,04:39:01,intranet-server,CRON[32293],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
454,Jan,19,04:39:01,intranet-server,CRON[32293],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
455,Jan,19,05:09:01,intranet-server,CRON[32367],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
456,Jan,19,05:09:01,intranet-server,CRON[32367],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
457,Jan,19,05:17:01,intranet-server,CRON[32441],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
458,Jan,19,05:17:01,intranet-server,CRON[32441],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
459,Jan,19,05:39:01,intranet-server,CRON[32449],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
460,Jan,19,05:39:01,intranet-server,CRON[32449],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
461,Jan,19,06:09:01,intranet-server,CRON[32522],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
462,Jan,19,06:09:01,intranet-server,CRON[32522],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
463,Jan,19,06:17:01,intranet-server,CRON[32591],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
464,Jan,19,06:17:01,intranet-server,CRON[32591],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
465,Jan,19,06:25:02,intranet-server,CRON[32595],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
466,Jan,19,06:25:29,intranet-server,CRON[32595],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
467,Jan,19,06:39:01,intranet-server,CRON[302],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
468,Jan,19,06:39:01,intranet-server,CRON[302],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
469,Jan,19,07:07:01,intranet-server,CRON[708],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
470,Jan,19,07:07:01,intranet-server,CRON[708],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
471,Jan,19,07:09:01,intranet-server,CRON[711],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
472,Jan,19,07:09:01,intranet-server,CRON[711],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
473,Jan,19,07:17:01,intranet-server,CRON[789],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
474,Jan,19,07:17:01,intranet-server,CRON[789],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
475,Jan,19,07:39:01,intranet-server,CRON[795],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
476,Jan,19,07:39:01,intranet-server,CRON[795],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
477,Jan,19,08:09:01,intranet-server,CRON[869],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
478,Jan,19,08:09:01,intranet-server,CRON[869],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
479,Jan,19,08:17:01,intranet-server,CRON[955],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
480,Jan,19,08:17:01,intranet-server,CRON[955],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
481,Jan,19,08:39:01,intranet-server,CRON[967],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
482,Jan,19,08:39:01,intranet-server,CRON[967],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
483,Jan,19,09:09:01,intranet-server,CRON[1047],pam_unix(cron:session): session opened for user root by (uid=0),7e2b698f,pam_unix(cron:session): session opened for user <*> by <*>,"['root', '(uid=0)']"
484,Jan,19,09:09:01,intranet-server,CRON[1047],pam_unix(cron:session): session closed for user root,ba07081a,pam_unix(cron:session): session closed for user <*>,['root']
