,Type,Time,Content,EventTemplate,ParameterList
1058,type,1642354741.236,"pid=20291 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=200 res=1
",pid=<*> uid=<*> old-auid=<*> auid=<*> tty=<*> old-ses=<*> ses=<*> res=<*>,"['20291', '0', '4294967295', '0', '(none)', '4294967295', '200', '1\n']"
1059,type,1642354741.240,"pid=20291 uid=0 auid=0 ses=200 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20291', '0', '0', '200', 'PAM:session_open', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1060,type,1642354741.248,"pid=20291 uid=0 auid=0 ses=200 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20291', '0', '0', '200', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1061,type,1642354741.248,"pid=20291 uid=0 auid=0 ses=200 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20291', '0', '0', '200', 'PAM:session_close', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1062,type,1642354763.976,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=unit=<*> comm=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['1', '0', '4294967295', '4294967295', 'phpsessionclean', '""systemd""', '""/lib/systemd/systemd""', '?', '?', '?', 'success']"
1063,type,1642354763.976,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=unit=<*> comm=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['1', '0', '4294967295', '4294967295', 'phpsessionclean', '""systemd""', '""/lib/systemd/systemd""', '?', '?', '?', 'success']"
1064,type,1642356541.272,"pid=20368 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20368', '0', '4294967295', '4294967295', 'PAM:accounting', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1065,type,1642356541.276,"pid=20368 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20368', '0', '4294967295', '4294967295', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1066,type,1642356541.276,"pid=20368 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=201 res=1
",pid=<*> uid=<*> old-auid=<*> auid=<*> tty=<*> old-ses=<*> ses=<*> res=<*>,"['20368', '0', '4294967295', '0', '(none)', '4294967295', '201', '1\n']"
1067,type,1642356541.276,"pid=20368 uid=0 auid=0 ses=201 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20368', '0', '0', '201', 'PAM:session_open', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1068,type,1642356541.280,"pid=20368 uid=0 auid=0 ses=201 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20368', '0', '0', '201', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1069,type,1642356541.280,"pid=20368 uid=0 auid=0 ses=201 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20368', '0', '0', '201', 'PAM:session_close', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1070,type,1642356563.980,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=unit=<*> comm=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['1', '0', '4294967295', '4294967295', 'phpsessionclean', '""systemd""', '""/lib/systemd/systemd""', '?', '?', '?', 'success']"
1071,type,1642356563.984,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=unit=<*> comm=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['1', '0', '4294967295', '4294967295', 'phpsessionclean', '""systemd""', '""/lib/systemd/systemd""', '?', '?', '?', 'success']"
1072,type,1642357021.297,"pid=20438 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20438', '0', '4294967295', '4294967295', 'PAM:accounting', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1073,type,1642357021.301,"pid=20438 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20438', '0', '4294967295', '4294967295', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1074,type,1642357021.301,"pid=20438 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=202 res=1
",pid=<*> uid=<*> old-auid=<*> auid=<*> tty=<*> old-ses=<*> ses=<*> res=<*>,"['20438', '0', '4294967295', '0', '(none)', '4294967295', '202', '1\n']"
1075,type,1642357021.301,"pid=20438 uid=0 auid=0 ses=202 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20438', '0', '0', '202', 'PAM:session_open', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1076,type,1642357021.309,"pid=20438 uid=0 auid=0 ses=202 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20438', '0', '0', '202', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1077,type,1642357021.309,"pid=20438 uid=0 auid=0 ses=202 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20438', '0', '0', '202', 'PAM:session_close', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1078,type,1642358341.332,"pid=20446 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20446', '0', '4294967295', '4294967295', 'PAM:accounting', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1079,type,1642358341.332,"pid=20446 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20446', '0', '4294967295', '4294967295', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1080,type,1642358341.336,"pid=20446 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=203 res=1
",pid=<*> uid=<*> old-auid=<*> auid=<*> tty=<*> old-ses=<*> ses=<*> res=<*>,"['20446', '0', '4294967295', '0', '(none)', '4294967295', '203', '1\n']"
1081,type,1642358341.340,"pid=20446 uid=0 auid=0 ses=203 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20446', '0', '0', '203', 'PAM:session_open', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1082,type,1642358341.380,"pid=20446 uid=0 auid=0 ses=203 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20446', '0', '0', '203', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1083,type,1642358341.380,"pid=20446 uid=0 auid=0 ses=203 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20446', '0', '0', '203', 'PAM:session_close', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1084,type,1642358341.552,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=unit=<*> comm=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['1', '0', '4294967295', '4294967295', 'phpsessionclean', '""systemd""', '""/lib/systemd/systemd""', '?', '?', '?', 'success']"
1085,type,1642358341.552,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=unit=<*> comm=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['1', '0', '4294967295', '4294967295', 'phpsessionclean', '""systemd""', '""/lib/systemd/systemd""', '?', '?', '?', 'success']"
1086,type,1642360141.408,"pid=20517 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20517', '0', '4294967295', '4294967295', 'PAM:accounting', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1087,type,1642360141.408,"pid=20517 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20517', '0', '4294967295', '4294967295', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1088,type,1642360141.408,"pid=20517 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=204 res=1
",pid=<*> uid=<*> old-auid=<*> auid=<*> tty=<*> old-ses=<*> ses=<*> res=<*>,"['20517', '0', '4294967295', '0', '(none)', '4294967295', '204', '1\n']"
1089,type,1642360141.408,"pid=20517 uid=0 auid=0 ses=204 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20517', '0', '0', '204', 'PAM:session_open', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1090,type,1642360141.416,"pid=20517 uid=0 auid=0 ses=204 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20517', '0', '0', '204', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1091,type,1642360141.420,"pid=20517 uid=0 auid=0 ses=204 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20517', '0', '0', '204', 'PAM:session_close', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1092,type,1642360163.980,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=unit=<*> comm=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['1', '0', '4294967295', '4294967295', 'phpsessionclean', '""systemd""', '""/lib/systemd/systemd""', '?', '?', '?', 'success']"
1093,type,1642360163.980,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=unit=<*> comm=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['1', '0', '4294967295', '4294967295', 'phpsessionclean', '""systemd""', '""/lib/systemd/systemd""', '?', '?', '?', 'success']"
1094,type,1642360621.433,"pid=20586 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20586', '0', '4294967295', '4294967295', 'PAM:accounting', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1095,type,1642360621.433,"pid=20586 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20586', '0', '4294967295', '4294967295', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1096,type,1642360621.433,"pid=20586 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=205 res=1
",pid=<*> uid=<*> old-auid=<*> auid=<*> tty=<*> old-ses=<*> ses=<*> res=<*>,"['20586', '0', '4294967295', '0', '(none)', '4294967295', '205', '1\n']"
1097,type,1642360621.433,"pid=20586 uid=0 auid=0 ses=205 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20586', '0', '0', '205', 'PAM:session_open', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1098,type,1642360621.485,"pid=20586 uid=0 auid=0 ses=205 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20586', '0', '0', '205', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1099,type,1642360621.485,"pid=20586 uid=0 auid=0 ses=205 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20586', '0', '0', '205', 'PAM:session_close', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1100,type,1642361941.504,"pid=20593 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20593', '0', '4294967295', '4294967295', 'PAM:accounting', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1101,type,1642361941.508,"pid=20593 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20593', '0', '4294967295', '4294967295', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1102,type,1642361941.508,"pid=20593 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=206 res=1
",pid=<*> uid=<*> old-auid=<*> auid=<*> tty=<*> old-ses=<*> ses=<*> res=<*>,"['20593', '0', '4294967295', '0', '(none)', '4294967295', '206', '1\n']"
1103,type,1642361941.508,"pid=20593 uid=0 auid=0 ses=206 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20593', '0', '0', '206', 'PAM:session_open', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1104,type,1642361941.512,"pid=20593 uid=0 auid=0 ses=206 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20593', '0', '0', '206', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1105,type,1642361941.512,"pid=20593 uid=0 auid=0 ses=206 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20593', '0', '0', '206', 'PAM:session_close', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1106,type,1642361963.984,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=unit=<*> comm=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['1', '0', '4294967295', '4294967295', 'phpsessionclean', '""systemd""', '""/lib/systemd/systemd""', '?', '?', '?', 'success']"
1107,type,1642361963.984,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=unit=<*> comm=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['1', '0', '4294967295', '4294967295', 'phpsessionclean', '""systemd""', '""/lib/systemd/systemd""', '?', '?', '?', 'success']"
1108,type,1642363741.540,"pid=20667 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20667', '0', '4294967295', '4294967295', 'PAM:accounting', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1109,type,1642363741.544,"pid=20667 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20667', '0', '4294967295', '4294967295', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1110,type,1642363741.544,"pid=20667 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=207 res=1
",pid=<*> uid=<*> old-auid=<*> auid=<*> tty=<*> old-ses=<*> ses=<*> res=<*>,"['20667', '0', '4294967295', '0', '(none)', '4294967295', '207', '1\n']"
1111,type,1642363741.548,"pid=20667 uid=0 auid=0 ses=207 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20667', '0', '0', '207', 'PAM:session_open', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1112,type,1642363741.552,"pid=20667 uid=0 auid=0 ses=207 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20667', '0', '0', '207', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1113,type,1642363741.552,"pid=20667 uid=0 auid=0 ses=207 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20667', '0', '0', '207', 'PAM:session_close', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1114,type,1642363763.987,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=unit=<*> comm=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['1', '0', '4294967295', '4294967295', 'phpsessionclean', '""systemd""', '""/lib/systemd/systemd""', '?', '?', '?', 'success']"
1115,type,1642363763.987,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=unit=<*> comm=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['1', '0', '4294967295', '4294967295', 'phpsessionclean', '""systemd""', '""/lib/systemd/systemd""', '?', '?', '?', 'success']"
1116,type,1642364221.568,"pid=20745 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20745', '0', '4294967295', '4294967295', 'PAM:accounting', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1117,type,1642364221.568,"pid=20745 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20745', '0', '4294967295', '4294967295', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1118,type,1642364221.568,"pid=20745 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=208 res=1
",pid=<*> uid=<*> old-auid=<*> auid=<*> tty=<*> old-ses=<*> ses=<*> res=<*>,"['20745', '0', '4294967295', '0', '(none)', '4294967295', '208', '1\n']"
1119,type,1642364221.568,"pid=20745 uid=0 auid=0 ses=208 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20745', '0', '0', '208', 'PAM:session_open', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1120,type,1642364221.580,"pid=20745 uid=0 auid=0 ses=208 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20745', '0', '0', '208', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1121,type,1642364221.584,"pid=20745 uid=0 auid=0 ses=208 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['20745', '0', '0', '208', 'PAM:session_close', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
